period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,139854.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,139854.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,2,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,140184.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,2,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,140184.0
evaluation,extra2_ot2_temps2,retained,1,8,0,8,30.0,2,79371,77421,1950,0,0,0.9754318327852742,True,3715,28718,142863.0
evaluation,extra2_ot2_temps2,retained,3,8,0,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141768.0
evaluation,extra2_ot2_temps2,retained,1,8,1,7,30.0,2,79371,75388,3983,0,0,0.9498179435814088,False,3919,43781,144888.0
evaluation,extra2_ot2_temps2,retained,3,8,1,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,142923.0
evaluation,extra2_ot2_temps2,retained,1,8,2,6,30.0,2,79371,71926,7445,0,0,0.906199997480188,False,4123,66152,150081.0
evaluation,extra2_ot2_temps2,retained,3,8,2,6,30.0,2,79371,66482,12889,0,0,0.8376107142407176,False,4123,78761,147363.0
evaluation,extra2_ot2_temps2,retained,1,8,0,8,40.0,2,79371,79355,16,0,0,0.9997984150382382,True,3171,14439,140880.0
evaluation,extra2_ot2_temps2,retained,3,8,0,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,140184.0
evaluation,extra2_ot2_temps2,retained,1,8,1,7,40.0,2,79371,78743,628,0,0,0.9920877902508473,True,3443,18287,141177.0
evaluation,extra2_ot2_temps2,retained,3,8,1,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,140316.0
evaluation,extra2_ot2_temps2,retained,1,8,2,6,40.0,2,79371,77639,1732,0,0,0.9781784278892794,True,3715,28391,142335.0
evaluation,extra2_ot2_temps2,retained,3,8,2,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141174.0
evaluation,extra2_ot2_temps2,retained,1,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot2_temps2,retained,3,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot2_temps2,retained,1,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12573,139938.0
evaluation,extra2_ot2_temps2,retained,3,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,139854.0
evaluation,extra2_ot2_temps2,retained,1,8,2,6,50.0,2,79371,79158,213,0,0,0.9973164001965453,True,3307,16246,140748.0
evaluation,extra2_ot2_temps2,retained,3,8,2,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,140184.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,0,8,30.0,2,76454,74504,1950,0,0,0.9744944672613598,True,3715,24218,142401.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,0,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141702.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,1,7,30.0,2,76454,73075,3379,0,0,0.955803489680069,True,3919,36413,144144.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,1,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,142758.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,2,6,30.0,2,76454,70402,6052,0,0,0.9208412901875638,False,4123,56451,148221.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,2,6,30.0,2,76454,65492,10962,0,0,0.8566196667277055,False,4123,68975,145944.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,0,8,40.0,2,76454,76438,16,0,0,0.9997907238339394,True,3171,11603,140880.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,0,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,140184.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,1,7,40.0,2,76454,75826,628,0,0,0.99178591048212,True,3443,15163,141177.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,1,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,140316.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,2,6,40.0,2,76454,74722,1732,0,0,0.977345855023936,True,3715,23891,141864.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,2,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141108.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9738,139938.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,139854.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,1,8,2,6,50.0,2,76454,76241,213,0,0,0.9972140110393177,True,3307,13250,140748.0
evaluation,extra2_ot2_temps2,deduplicated_sensitivity,3,8,2,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,140184.0
evaluation,extra2_ot2_temps4,retained,1,8,0,8,30.0,2,79371,78073,1298,0,0,0.9836464199770697,True,3715,27740,143601.0
evaluation,extra2_ot2_temps4,retained,3,8,0,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141768.0
evaluation,extra2_ot2_temps4,retained,1,8,1,7,30.0,2,79371,76893,2478,0,0,0.968779529047133,True,3919,38011,145908.0
evaluation,extra2_ot2_temps4,retained,3,8,1,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,142923.0
evaluation,extra2_ot2_temps4,retained,1,8,2,6,30.0,2,79371,74378,4993,0,0,0.9370928928701919,False,4123,58161,151029.0
evaluation,extra2_ot2_temps4,retained,3,8,2,6,30.0,2,79371,66808,12563,0,0,0.8417180078366154,False,4123,77946,147603.0
evaluation,extra2_ot2_temps4,retained,1,8,0,8,40.0,2,79371,79371,0,0,0,1.0,True,3171,14412,140964.0
evaluation,extra2_ot2_temps4,retained,3,8,0,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,140184.0
evaluation,extra2_ot2_temps4,retained,1,8,1,7,40.0,2,79371,79178,193,0,0,0.9975683813987477,True,3443,17730,141774.0
evaluation,extra2_ot2_temps4,retained,3,8,1,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,140316.0
evaluation,extra2_ot2_temps4,retained,1,8,2,6,40.0,2,79371,78509,862,0,0,0.9891396101850802,True,3715,27086,143064.0
evaluation,extra2_ot2_temps4,retained,3,8,2,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141174.0
evaluation,extra2_ot2_temps4,retained,1,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot2_temps4,retained,3,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot2_temps4,retained,1,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12479,140112.0
evaluation,extra2_ot2_temps4,retained,3,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,139854.0
evaluation,extra2_ot2_temps4,retained,1,8,2,6,50.0,2,79371,79371,0,0,0,1.0,True,3307,16000,140997.0
evaluation,extra2_ot2_temps4,retained,3,8,2,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,140184.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,0,8,30.0,2,76454,75156,1298,0,0,0.9830224710283307,True,3715,23240,143088.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,0,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141702.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,1,7,30.0,2,76454,74238,2216,0,0,0.9710152510006017,True,3919,31967,144966.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,1,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,142758.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,2,6,30.0,2,76454,72573,3881,0,0,0.9492374499699165,False,4123,48809,149160.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,2,6,30.0,2,76454,65818,10636,0,0,0.860883668611191,False,4123,68160,146184.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,0,8,40.0,2,76454,76454,0,0,0,1.0,True,3171,11576,140964.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,0,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,140184.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,1,7,40.0,2,76454,76261,193,0,0,0.9974756062468936,True,3443,14624,141774.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,1,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,140316.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,2,6,40.0,2,76454,75592,862,0,0,0.9887252465534832,True,3715,22586,142584.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,2,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141108.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9644,140112.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,139854.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,1,8,2,6,50.0,2,76454,76454,0,0,0,1.0,True,3307,13004,140997.0
evaluation,extra2_ot2_temps4,deduplicated_sensitivity,3,8,2,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,140184.0
evaluation,extra3_ot0_temps0,retained,1,9,0,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,0,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,1,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,1,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,2,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,2,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,0,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,0,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,1,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,1,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,2,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,2,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot0_temps0,retained,1,9,2,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,156816.0
evaluation,extra3_ot0_temps0,retained,3,9,2,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,156816.0
evaluation,extra3_ot0_temps0,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,0,9,30.0,2,79371,77421,1950,0,0,0.9754318327852742,True,3511,22037,158016.0
evaluation,extra3_ot0_temps2,retained,3,9,0,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,1,8,30.0,2,79371,75847,3524,0,0,0.955600912171952,True,3715,32567,159216.0
evaluation,extra3_ot0_temps2,retained,3,9,1,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,2,7,30.0,2,79371,72703,6668,0,0,0.9159894671857479,False,3919,54482,160896.0
evaluation,extra3_ot0_temps2,retained,3,9,2,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,0,9,40.0,2,79371,79355,16,0,0,0.9997984150382382,True,2899,12208,157296.0
evaluation,extra3_ot0_temps2,retained,3,9,0,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,1,8,40.0,2,79371,78811,560,0,0,0.9929445263383352,True,3171,14983,157776.0
evaluation,extra3_ot0_temps2,retained,3,9,1,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,2,7,40.0,2,79371,77911,1460,0,0,0.9816053722392309,True,3443,19511,157776.0
evaluation,extra3_ot0_temps2,retained,3,9,2,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot0_temps2,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot0_temps2,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot0_temps2,retained,1,9,2,7,50.0,2,79371,79328,43,0,0,0.999458240415265,True,2967,12658,157296.0
evaluation,extra3_ot0_temps2,retained,3,9,2,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,74504,1950,0,0,0.9744944672613598,True,3511,18638,157776.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,73330,3124,0,0,0.9591388285766604,True,3715,27027,159216.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,70994,5460,0,0,0.9285845083318074,False,3919,44979,160656.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76438,16,0,0,0.9997907238339394,True,2899,9373,157296.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,75894,560,0,0,0.9926753341878777,True,3171,12147,157776.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,74994,1460,0,0,0.9809035498469668,True,3443,16387,157776.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,76411,43,0,0,0.999437570303712,True,2967,9823,157296.0
evaluation,extra3_ot0_temps2,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,0,9,30.0,2,79371,78073,1298,0,0,0.9836464199770697,True,3511,21059,158976.0
evaluation,extra3_ot0_temps4,retained,3,9,0,9,30.0,2,79371,76461,2910,0,0,0.9633367350795631,True,3511,24328,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,1,8,30.0,2,79371,77250,2121,0,0,0.9732773935064444,True,3715,28978,160416.0
evaluation,extra3_ot0_temps4,retained,3,9,1,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,2,7,30.0,2,79371,75233,4138,0,0,0.9478650892643409,False,3919,43348,163056.0
evaluation,extra3_ot0_temps4,retained,3,9,2,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12056,157536.0
evaluation,extra3_ot0_temps4,retained,3,9,0,9,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,2899,12643,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,1,8,40.0,2,79371,79246,125,0,0,0.9984251174862355,True,3171,14548,158256.0
evaluation,extra3_ot0_temps4,retained,3,9,1,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,2,7,40.0,2,79371,78702,669,0,0,0.9915712287863325,True,3443,18206,158736.0
evaluation,extra3_ot0_temps4,retained,3,9,2,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot0_temps4,retained,3,9,0,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot0_temps4,retained,3,9,1,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,156816.0
evaluation,extra3_ot0_temps4,retained,1,9,2,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12479,157536.0
evaluation,extra3_ot0_temps4,retained,3,9,2,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,0,9,30.0,2,76454,75156,1298,0,0,0.9830224710283307,True,3511,17660,158736.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,0,9,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3511,20515,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,1,8,30.0,2,76454,74340,2114,0,0,0.9723493865592382,True,3715,24464,160176.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,1,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,2,7,30.0,2,76454,72920,3534,0,0,0.9537761268213566,True,3919,36958,162096.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,2,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,0,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9221,157536.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,0,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,1,8,40.0,2,76454,76329,125,0,0,0.9983650299526513,True,3171,11712,158256.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,1,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,2,7,40.0,2,76454,75785,669,0,0,0.9912496403065896,True,3443,15100,158736.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,2,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,0,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,1,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,156816.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,1,9,2,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9644,157536.0
evaluation,extra3_ot0_temps4,deduplicated_sensitivity,3,9,2,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,156816.0
evaluation,extra3_ot2_temps0,retained,1,9,0,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,158070.0
evaluation,extra3_ot2_temps0,retained,3,9,0,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,158070.0
evaluation,extra3_ot2_temps0,retained,1,9,1,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,159192.0
evaluation,extra3_ot2_temps0,retained,3,9,1,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,159192.0
evaluation,extra3_ot2_temps0,retained,1,9,2,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,160347.0
evaluation,extra3_ot2_temps0,retained,3,9,2,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,160347.0
evaluation,extra3_ot2_temps0,retained,1,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,157278.0
evaluation,extra3_ot2_temps0,retained,3,9,0,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,157278.0
